id,stroke
7103,0
10939,0
2230,0
11633,0
426,0
3118,0
9459,0
9876,0
863,0
11631,0
1986,0
5085,0
10965,0
1237,0
11507,0
2452,0
6649,0
9222,0
7349,0
1825,0
5399,0
2870,0
6000,0
9375,0
1206,0
2833,0
9092,0
9398,0
1124,0
12059,0
12216,0
12178,0
7431,0
10228,0
4796,0
8352,0
8231,0
4635,0
10227,0
4219,0
7242,0
8974,0
7513,0
9035,0
515,0
862,1
6769,0
6303,0
906,0
3522,0
2720,0
9559,1
4939,0
435,1
7498,0
1450,0
9889,0
3200,0
11210,0
8675,0
1692,0
5184,0
6008,0
5514,0
5344,0
9882,0
1375,0
12221,0
3734,0
7769,0
3864,0
1985,1
7797,0
11925,0
1676,0
3796,0
4554,0
8554,0
11610,0
5510,0
7249,0
5475,0
3986,0
6533,0
3622,0
4154,0
1607,0
7190,0
7656,0
4386,0
6843,0
2499,0
8001,0
9856,0
4263,0
5425,0
6400,0
1951,0
3040,0
8063,0
2289,0
11731,0
798,0
733,0
8195,0
10905,0
637,0
7330,0
5966,0
1762,1
8341,0
7884,0
6100,0
2128,0
557,0
3882,0
2801,0
1253,0
4017,0
376,0
5413,0
2655,0
8317,0
3164,0
6892,0
8355,0
7583,0
3488,0
9784,0
11256,0
11810,0
8480,0
12098,0
9874,0
9548,1
2948,0
1459,0
9631,0
5698,0
9000,0
2127,0
1319,0
4640,0
7740,0
9849,0
8139,0
1004,0
8059,0
9321,0
11699,0
150,0
3063,0
8200,0
2173,0
11328,0
1736,0
4666,0
8799,0
1384,0
662,0
10624,0
4691,0
9600,0
2059,0
243,0
6522,0
5258,0
4820,0
10973,0
11775,0
5382,0
10796,0
3914,0
7453,0
7204,0
7878,0
6267,0
10350,0
9792,0
5050,0
6294,0
5664,0
3372,0
10552,0
1110,0
5138,0
1795,0
9238,0
6,0
1994,0
9587,0
7529,0
1695,0
11352,0
11966,0
9565,0
7801,0
8593,0
1346,0
428,0
11570,0
6962,0
8529,0
4864,0
11384,0
7427,0
11126,0
165,0
2465,0
10959,0
11892,0
2218,0
4434,0
7273,0
440,0
5060,0
10191,0
9356,1
2149,0
11306,0
5266,0
10455,0
11541,0
12052,0
1112,0
8148,0
8689,0
1012,0
4968,0
4660,0
6525,0
5771,0
10623,0
6133,0
5300,0
6917,0
5014,0
6450,0
1248,1
9887,0
1708,0
1898,0
7639,0
6882,0
3571,0
663,0
8819,1
5775,0
11440,0
7481,0
11139,0
2164,0
9223,0
10261,0
10861,0
732,0
741,0
6240,0
10911,0
3390,0
7887,0
5768,0
3959,0
2871,0
4274,0
3834,0
2761,0
1461,0
389,0
10821,0
652,0
10788,0
11098,0
7920,0
11289,1
11013,0
10079,0
9740,0
7317,0
8016,0
414,0
5635,0
3495,0
1757,0
6935,0
1921,0
11167,0
8627,0
12047,0
7189,0
8954,0
6922,0
7199,1
434,0
5157,0
8248,0
1073,0
11342,0
3371,0
12225,0
8401,0
9821,0
11090,0
7163,0
7833,0
7025,0
10262,0
11162,0
5301,0
6939,0
2167,0
4181,0
9065,0
4879,0
9097,0
11660,0
3217,0
10997,0
8260,0
9892,0
11911,0
4469,0
63,0
9717,0
2562,1
4365,0
9812,0
2598,0
7894,0
7664,0
6347,0
1963,0
3800,0
2922,0
3718,0
11338,0
5004,0
12122,0
10111,0
720,0
10460,0
11995,0
7670,0
1334,0
1152,0
2208,0
6806,0
10394,0
3198,0
7839,0
2592,0
120,0
6361,0
1563,1
3172,0
1038,0
11616,0
12226,0
8569,0
7829,0
2990,0
6819,0
2684,0
3726,0
9371,0
6242,0
11154,0
7177,0
2677,0
10001,0
1890,0
3148,0
2,0
5030,0
6238,0
5792,0
9303,0
11433,0
8118,1
1422,0
2616,0
2626,0
998,0
11822,0
8088,0
11441,0
8574,0
5305,0
8482,0
4868,0
5518,0
2977,0
4689,0
7522,0
9410,0
5323,0
5357,0
1260,0
1627,0
1453,0
1114,0
7846,0
2249,0
3948,0
447,1
1358,0
7970,0
2810,0
1536,0
7446,0
8685,0
6071,0
6148,0
3249,0
5569,0
1670,0
3317,0
9163,0
11950,0
2150,0
2993,0
8580,0
4110,0
5455,0
6199,0
2086,0
7127,0
4459,0
2300,0
7215,0
6110,0
2024,0
3441,0
2865,0
9957,0
10517,0
5284,0
7589,0
11354,0
4537,0
6396,0
6851,0
4413,0
9529,0
2970,0
12181,0
10202,0
7429,0
11270,0
5863,0
7810,0
5223,0
161,0
7955,0
6959,0
9378,0
10800,0
1950,0
7375,0
10680,0
9083,0
806,0
5928,0
8015,0
1307,0
529,0
9622,0
8208,0
8724,0
5444,0
8573,0
923,0
11419,0
9253,0
1518,0
9582,0
8207,0
3690,0
581,0
5099,0
4025,0
2029,0
285,0
2141,1
6427,0
13,0
11391,0
7298,0
1604,0
1466,0
9411,0
6019,0
11462,0
11916,0
8178,0
10768,0
5267,0
8806,0
6256,0
5404,0
10465,0
5193,0
8165,0
2181,0
2903,0
4741,0
194,0
4396,1
7111,0
10633,0
9604,0
3476,0
9974,0
2151,0
1949,0
2595,0
9115,0
3110,0
2286,1
11494,0
6335,0
9344,0
4936,0
10137,0
8700,0
8705,0
11296,0
7579,0
7260,0
829,0
6730,0
8894,0
5994,0
4663,0
10074,0
9639,0
6142,0
1773,0
7146,0
8284,0
8846,0
7338,0
5597,0
9183,0
8477,0
3363,0
7157,0
8410,0
12157,0
9357,0
7703,0
9551,0
722,0
11951,0
697,0
4993,0
1279,0
9312,0
3093,0
3376,0
7868,0
10086,0
2527,0
4944,0
4677,0
6292,0
6291,0
7362,0
3104,0
9907,0
9098,0
6826,0
1656,0
10659,0
6949,0
7064,0
8531,0
9965,0
695,0
11484,0
6448,0
6206,0
4399,0
4344,0
3299,0
2886,0
8358,0
11840,0
1938,0
7068,0
9880,0
9093,0
2472,0
5810,0
4942,0
751,0
143,0
3147,0
8887,0
2851,0
5499,0
1036,0
10584,1
2380,0
5229,0
3791,1
4310,0
1770,0
564,0
6035,0
9919,0
12006,0
8826,0
6502,0
3005,0
12036,0
3895,0
9283,0
11034,0
2049,0
2538,0
9975,0
5643,0
8703,0
11848,1
7332,0
10257,0
3669,0
1923,0
8239,0
3675,0
6686,0
4199,0
6231,0
11527,0
585,0
157,0
11542,0
9335,0
2547,0
5797,0
5964,0
2588,0
8022,0
3011,0
7636,1
12206,0
10323,0
6477,0
7088,0
9958,0
531,0
3056,0
8969,0
1050,0
8320,0
9482,0
4777,0
761,0
2500,0
2475,0
7877,1
8599,0
2842,0
11795,0
10009,0
8185,0
10429,0
11156,0
8216,0
8581,0
11549,0
11190,0
8186,0
2016,0
7721,0
9288,0
2471,0
5574,0
6226,1
4079,0
9537,0
1460,0
57,0
8426,0
1154,0
6759,0
10831,0
1306,0
4617,0
4943,0
8976,0
8550,0
1475,0
7168,0
11157,0
9178,0
1852,0
4038,0
5503,0
10193,0
7948,0
3375,1
2962,0
12072,0
7603,0
8327,0
10617,0
8034,0
6926,0
11485,0
1856,0
3216,0
1068,0
2166,0
1222,0
8002,0
11287,0
4395,0
7663,0
5953,0
9490,0
16,0
5584,1
3968,0
2146,0
4174,0
1283,0
9118,0
4001,0
6505,0
3821,0
4684,0
12222,0
3294,0
7405,0
349,0
12223,0
3590,0
9746,0
7681,0
7575,0
7967,0
10055,0
9755,0
9270,0
8672,0
10196,0
6641,0
4592,0
5159,0
11314,0
12112,0
6669,0
5302,0
3288,0
2484,0
380,0
8820,1
4105,0
151,0
12012,0
7483,0
6229,0
3180,0
3422,0
6870,0
10436,0
9858,0
4687,0
6219,0
2863,0
2764,0
7547,0
5832,0
1332,0
2844,0
8839,0
7761,0
7024,0
3888,0
2302,0
2080,0
5560,0
3607,0
2602,0
5129,0
10910,0
2005,0
9354,0
2955,0
9226,0
9170,0
2907,0
24,0
3926,0
9302,0
8683,0
4788,0
2803,0
11855,0
4854,0
7407,0
11688,0
4488,0
6573,0
2070,0
2270,0
6022,0
9938,0
10703,0
12162,0
6055,0
12186,0
8387,0
5088,0
479,0
6792,0
1777,0
7329,0
6376,0
1315,0
11457,1
700,0
8947,0
11903,0
9192,0
1864,0
6867,0
1117,0
5851,0
11552,0
5081,0
1726,0
3628,0
9166,0
7421,0
10697,0
8909,0
10732,0
6818,0
1754,0
12016,0
554,0
8423,0
808,0
1063,0
7347,0
7361,0
5693,0
2879,0
5568,0
5123,0
1080,0
7978,0
7365,0
11994,0
11971,0
9933,0
3803,0
133,0
10927,0
6713,0
9165,0
5767,0
11218,0
12208,1
4353,0
7420,0
1410,0
11949,0
5918,1
10345,0
7698,0
7705,0
10340,0
6960,0
10369,1
2303,0
9936,0
5716,0
11578,0
8365,0
10769,0
5107,0
108,0
6731,0
646,0
11935,0
10945,0
3225,0
9315,0
4876,0
9334,0
10493,0
693,0
9358,0
1800,0
7503,0
5328,0
4452,0
7540,0
2952,0
11941,0
10478,0
4850,0
11668,0
9011,0
140,0
1729,0
10057,0
9472,0
9039,0
11785,0
1625,0
1100,0
