id,price
56986,46.99999999999995
21066,895.0
70280,59.999999999999986
52556,150.00000000000009
14989,115.0
36656,649.9999999999993
11469,137.00000000000003
52819,175.00000000000006
66728,160.00000000000023
8203,995.0
11858,198.99999999999997
35657,98.00000000000004
59502,1000.0000000000008
53136,95.0
66887,74.99999999999997
57800,56.00000000000002
11134,55.000000000000014
63524,349.9999999999999
52312,85.00000000000001
46637,64.99999999999999
28814,249.9999999999999
4823,133.99999999999997
4590,125.00000000000004
36710,79.99999999999997
72740,102.00000000000004
64785,150.00000000000009
72707,249.9999999999999
1630,74.99999999999997
21408,39.99999999999998
14017,249.9999999999999
25516,150.00000000000009
51916,99.0
37625,133.99999999999997
38108,155.00000000000003
10686,34.99999999999998
33060,150.00000000000009
19876,249.9999999999999
38733,79.99999999999997
70598,89.99999999999967
20514,270.00000000000006
30965,125.00000000000004
7970,37.99999999999999
43557,169.9999999999999
10461,50.00000000000004
67563,139.99999999999994
26943,349.9999999999999
34603,135.00000000000003
26971,150.00000000000009
39014,125.00000000000004
50306,179.0
60366,231.99999999999997
4692,338.9999999999999
73977,68.00000000000001
60072,125.00000000000004
7336,74.99999999999997
53701,150.00000000000009
51458,59.999999999999986
61933,39.99999999999998
7999,34.00000000000001
16314,34.00000000000001
34235,179.99999999999986
69707,268.9999999999995
14259,59.000000000000014
48038,139.99999999999994
61535,53.00000000000001
73128,1000.0000000000008
47108,46.99999999999995
12133,98.00000000000004
19802,129.99999999999997
61212,146.99999999999997
39703,100.00000000000004
60546,554.9999999999994
14250,92.0
64745,98.00000000000004
30494,50.00000000000004
30888,110.00000000000004
45732,239.99999999999977
28307,249.9999999999999
69447,95.0
66020,89.99999999999967
14127,125.00000000000004
65802,27.999999999999996
72908,45.000000000000014
47722,900.0000000000009
46006,59.999999999999986
43238,85.00000000000001
63759,119.00000000000011
37943,50.00000000000004
59495,390.00000000000006
12596,48.99999999999999
44807,30.000000000000004
37537,64.99999999999999
34666,324.99999999999994
13716,129.99999999999997
18619,85.00000000000001
57200,289.0000000000003
1982,150.00000000000009
11448,100.00000000000004
2334,154.00000000000006
12186,50.00000000000004
