id,target
19131,0
9505,0
69965,0
18278,0
78274,0
68192,0
35938,0
7992,0
41096,0
4679,0
4770,0
44169,0
47153,0
81223,0
1177,0
4677,0
63725,0
68477,0
29039,0
15327,0
49643,0
74489,0
4913,0
77958,0
70891,0
9248,0
16810,0
60581,0
53891,0
85841,0
10964,0
16921,0
37803,0
44184,0
77932,0
52583,0
83934,0
4708,0
47143,0
2570,0
44414,0
84867,0
9932,0
44195,0
4863,0
25147,0
9132,0
55760,0
4557,0
44415,0
4558,0
5423,0
69610,0
4704,0
36458,0
4525,0
85002,0
38784,0
69704,0
34696,0
31290,0
44235,0
99757,0
4527,0
16807,0
63711,0
71890,0
42654,0
61735,0
44216,0
4531,0
8257,0
15231,0
5679,0
5013,0
32421,0
60638,0
53204,0
84808,0
65928,0
61384,0
57503,0
75606,0
13338,0
29033,0
65992,0
65986,0
11249,0
22286,0
15,0
19426,0
5049,0
73167,0
24677,0
70403,0
7995,0
31754,0
72384,0
25154,0
5054,0
9136,0
68908,0
63731,0
4744,0
1392,0
68055,0
42419,0
51178,0
4499,0
4765,0
43550,0
70085,0
71741,0
66604,0
28359,0
4686,0
70909,0
85010,0
29115,0
72388,0
5208,0
77846,0
4941,0
28384,0
40797,0
72275,0
5852,0
10233,0
4798,0
70267,0
66143,0
18042,0
60926,0
24739,0
4541,0
4766,0
49823,0
51475,0
55242,0
4507,0
61114,0
70292,0
29636,0
25214,0
26289,0
18289,0
26424,0
52792,0
4754,0
4746,0
5763,0
25155,0
66603,0
73011,0
65991,0
9410,0
30247,0
44210,0
44199,0
71638,0
84975,0
4917,0
75590,0
8001,0
32334,0
53887,0
12778,0
9246,0
37089,0
73610,0
17579,0
70263,0
2037,0
72376,0
4556,0
8863,0
4532,0
78685,0
59677,0
4564,0
716,0
8263,0
44262,0
8962,0
43595,0
44260,0
1722,0
18034,0
79872,0
8490,0
10103,0
4866,0
28554,0
37527,0
71907,0
27676,0
19142,0
50275,0
55001,0
77931,0
16800,0
60467,0
6533,0
56829,0
84400,0
63796,0
76096,0
76081,0
7814,0
26280,0
45862,0
70892,0
38379,0
77944,0
5050,0
43497,0
31199,0
53154,0
4904,0
4893,0
64006,0
39123,0
63857,0
4559,0
67175,0
32420,0
61485,0
4719,0
4699,0
78095,0
71257,0
