id,Y
57823,True
2177,False
56063,True
66483,False
74785,True
70917,False
30261,True
69356,False
77219,False
71227,False
7367,False
64328,True
3816,False
96330,False
43417,False
63153,False
75186,True
49490,False
44458,False
78425,False
44953,False
89623,False
87185,True
11277,False
57974,False
18953,False
99642,True
42602,False
31018,False
7170,False
19456,False
50192,False
16396,False
65169,False
5025,False
40876,False
51084,False
3516,False
82846,True
59569,False
28693,False
47325,True
15223,False
21028,True
85095,False
39727,False
12578,False
4106,False
87649,False
43209,True
32962,True
59587,False
7578,False
4146,False
2414,True
9576,False
46809,False
64358,False
67942,False
72901,False
12918,False
101100,False
51784,False
10280,True
62224,False
56635,True
100361,False
69213,False
49958,True
48573,False
83306,False
34527,False
25382,False
30711,False
23560,False
98078,False
83540,False
59409,False
50146,True
51556,True
24727,True
13578,False
59596,True
55842,False
1066,False
4238,False
97369,False
64926,True
55604,False
30478,False
96010,False
63831,False
44069,False
65498,False
87592,False
47278,False
83805,False
594,False
42427,True
27910,False
60019,False
86818,False
58080,False
82429,True
62676,True
26410,False
70912,False
16124,False
53918,False
79312,True
10994,False
1500,False
38300,False
86007,True
49850,False
93598,True
95886,True
22400,False
43286,False
86668,False
20731,False
50773,False
8675,True
35196,False
46299,False
4317,False
68628,False
42073,False
35770,True
65207,False
35465,False
17126,False
93200,True
36880,False
41850,False
18480,False
36961,False
42476,False
95596,False
1486,False
50091,True
33699,False
39316,True
19217,False
85073,False
69699,False
73765,False
10017,True
37861,False
52121,False
83023,False
18523,True
49192,False
27629,False
33191,False
51319,False
61629,False
15839,False
799,False
84916,False
67189,True
41574,False
59051,False
57531,False
85785,True
36763,False
58495,False
18318,False
45973,False
54112,False
97191,False
68648,False
35546,False
39934,False
54235,False
62391,False
44580,False
33292,False
31369,False
66702,False
20490,False
48394,False
52902,False
33455,True
67117,False
74621,False
73222,False
64929,False
3632,False
79304,False
89285,True
96875,False
77006,False
93571,True
68909,False
80773,False
2085,False
88804,False
98289,True
32074,True
691,False
8316,False
68107,False
26576,False
94712,False
37962,False
22405,False
59064,False
47939,False
87215,False
49911,False
92196,True
66512,False
15508,False
79748,False
69676,False
27889,False
3966,False
69002,True
86365,False
61470,True
58861,False
29142,False
43657,False
41345,False
8933,False
21113,False
32953,False
101390,False
25407,False
51838,False
23773,False
39486,False
63222,False
21781,False
64365,False
5550,False
5103,False
40478,False
60430,False
73942,True
30200,False
2673,False
35151,True
30925,False
88843,False
90709,True
75161,False
1622,True
97953,True
21309,True
100695,False
23804,False
20754,False
11062,False
46429,False
56350,False
39348,False
10306,False
77486,False
71367,False
79415,False
62799,False
30869,False
70714,False
91916,True
26662,False
97925,False
81164,False
70119,True
29631,False
22336,False
15188,True
84719,False
90578,False
15863,True
68931,False
33660,False
49153,False
86327,False
34315,False
44625,False
54896,False
42861,False
59035,False
41809,False
64478,False
34511,False
90398,True
42774,False
48866,False
90567,False
85961,False
89805,False
24461,False
95205,False
29530,False
17354,False
5600,False
8469,False
10576,False
79025,False
47060,False
36025,True
85366,False
77241,False
11953,False
38211,False
56567,False
28288,False
50003,False
92650,True
26441,False
64973,False
72986,False
24578,False
39114,False
21331,False
48217,False
48939,True
66851,False
63778,False
17704,False
18601,True
82847,False
32116,False
14616,False
44865,False
17328,False
50015,False
60139,False
42185,True
46124,False
71550,False
59964,False
100666,False
58714,False
69690,True
85196,False
21606,False
65054,False
98972,False
66388,False
92144,False
31875,False
7195,False
57004,True
88488,False
36445,True
99618,True
43949,False
95785,True
13180,False
95510,False
50073,False
43554,False
11301,False
42924,False
99464,False
7589,False
77413,False
86148,True
27727,False
2042,False
85861,False
40799,False
3,True
55205,False
98382,False
47115,True
50344,False
26245,False
47846,False
98003,False
61793,False
49794,True
2524,False
90311,True
62507,False
67491,True
73777,False
47007,False
11548,False
45023,False
96896,False
67819,False
64791,False
49714,False
77306,False
75183,False
68117,False
15522,False
91372,False
87195,False
47937,False
34760,False
44789,False
23563,False
10220,True
38879,False
80947,False
8733,True
7265,False
90345,False
68829,True
38771,True
26149,False
51406,False
49625,False
94468,False
1516,False
70778,False
37408,False
50862,False
33044,False
69810,False
41108,True
9696,True
14292,False
71823,False
76915,False
29048,False
60165,True
12155,False
43919,False
79605,False
30107,False
18768,False
90153,False
33954,True
83535,True
15719,False
57394,False
14172,False
39518,False
53482,False
74563,False
16417,False
60962,False
76658,False
33384,False
78648,False
50284,True
40136,False
19856,False
32642,False
47606,False
85831,False
9875,False
14098,False
32100,False
35010,True
26997,False
99859,False
84706,True
50746,True
35857,False
98848,False
76457,False
59799,False
44406,False
70825,False
34986,False
89203,False
10190,False
60606,False
6999,False
40983,False
57820,True
51129,False
80535,False
10292,False
20456,False
96775,True
66471,True
52383,False
1637,False
90055,False
63191,False
25872,True
29594,False
9211,False
60487,False
59946,False
36636,True
62625,False
74648,False
96468,False
31521,False
61067,False
88455,False
52022,False
90534,False
80060,False
3314,False
91869,True
32481,False
57894,False
99488,False
42222,False
63916,True
35304,False
12525,False
57109,False
27663,False
24190,False
94830,False
39592,False
73418,True
18955,False
67148,False
29216,False
1249,False
97038,False
21594,False
80665,False
82612,True
93196,False
16724,False
5717,True
89802,False
15806,False
8300,False
95871,False
14368,True
58835,False
52070,False
42738,False
2775,False
87441,False
70472,False
23154,False
64344,False
94670,False
64820,False
48329,False
60145,True
67590,False
97694,False
84094,True
92755,True
28299,False
62292,False
82103,True
5730,False
8072,False
9125,False
18380,False
8136,True
43758,False
5071,False
76349,False
91465,True
19820,False
53412,False
39298,False
48685,False
82659,False
75035,False
70711,False
31005,False
20740,False
45424,True
94156,False
16298,False
101399,False
8515,False
90833,False
4700,False
14558,False
58967,False
80644,False
83961,False
9761,True
79035,False
87360,False
73888,False
21754,True
2384,False
91360,False
77335,True
961,False
44628,False
48468,False
59378,False
76420,True
2209,False
6419,False
61505,False
49726,True
12719,False
37695,False
66727,True
3366,False
35691,False
86190,False
631,False
75115,False
2216,True
19907,False
66786,True
52714,True
49832,False
25808,False
14654,False
20869,False
44697,False
28253,False
31721,False
31910,False
77135,False
11908,False
94959,True
65738,False
88322,False
87347,False
78714,False
3061,False
54643,True
41632,False
93821,False
35253,False
5039,False
