id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21
57823,4.807354922057604,1.584962500721156,0.0,1.0,6.247927513443585,8.616732614881828,-4.321928094887363,4.244887059123535,1655425.2702584,1.1648765432974043e+19,3.71293e-05,6165108740744.256,4084101,1024.0,2.3513346877207573,0.0,2.571281590658235,2.2894284851066637,3.608826080138695,3.0723168256858475,1.709975946676697
2177,5.247927513443585,1.584962500721156,0.0,1.0,,9.053545817727985,-3.473931188332412,3.523561956057013,223309950.8857422,9.172268030222802e+18,0.0001889567999999,4854396217712.699,11881376,32.0,1.8171205928321397,0.0,2.3513346877207573,2.8438669798515654,4.0,3.361975406798963,1.709975946676697
56063,7.794415866350106,5.247927513443585,2.584962500721156,4.643856189774724,9.719388820942084,12.929676359730625,-5.643856189774724,5.727375938594897,,3.815652531584097e+26,118.81376000000002,2.016504526898356e+20,30517578125,503284375.0,3.2396118012774835,0.0,3.361975406798963,4.497941445275415,7.713844771974706,6.938232073815802,4.2171633265087465
66483,2.0,0.0,0.0,0.0,,4.659353759170051,-1.0,1.0,321378.4507002544,329417366.6930221,1.0000000000000002e-10,175.19899054010003,32,0.0,0.0,0.0,1.5874010519681996,1.2599210498948732,1.8171205928321397,1.2599210498948732,1.0
74785,6.0,2.807354922057604,0.0,2.807354922057604,,9.528688517455224,-4.321928094887363,4.316869805064333,109771533.5800652,2.5904430134784993e+20,0.0009765625,136094044612697.64,115856201,0.0,2.46621207433047,0.0,2.7589241763811208,3.0365889718756627,4.431047621693634,3.6593057100229713,2.3513346877207573
70917,4.584962500721156,2.321928094887362,2.321928094887362,2.0,5.754887502163468,8.03523899309374,-3.473931188332412,3.4594316186372973,4435978.134658439,2.252945486547641e+17,5.904899999999999e-06,119835164463.76004,1048576,1024.0,1.2599210498948732,0.0,2.3513346877207573,2.3513346877207573,3.174802103936399,2.8020393306553872,2.080083823051904
30261,5.882643049361842,3.0,2.807354922057604,1.584962500721156,,9.520677604950244,-4.058893689053568,4.087462841250339,,4.081244131885701e+20,0.0007962623999999,215982505648690.47,282475249,0.0,1.8171205928321397,0.0,2.571281590658235,3.1072325059538586,4.254320865115006,3.936497183102173,2.46621207433047
69356,5.491853096329675,3.321928094887362,3.321928094887362,1.584962500721156,6.906890595608519,9.318836515677782,-4.643856189774724,4.614709844115208,10995116.277760005,8.178556949835164e+20,0.0004084100999999,432825391282032.5,90224199,0.0,1.0,0.0,2.6207413942088964,2.6207413942088964,4.179339196381232,3.6593057100229713,2.668401648721945
77219,4.643856189774724,2.321928094887362,0.0,2.321928094887362,,8.3413186666966,-3.321928094887362,3.39231742277876,32878372.940380476,4.4398667359264506e+17,1.61051e-05,234974233583.11572,5153632,0.0,1.0,0.0,2.080083823051904,2.3513346877207573,3.5568933044900626,2.8844991406148166,2.080083823051904
71227,5.044394119358453,2.584962500721156,2.584962500721156,0.0,6.321928094887363,8.703073006328523,-4.321928094887363,4.459431618637297,2684796.4747178643,7.379258591376692e+19,5.378240000000002e-05,39047642823441.48,6436343,7776.0,1.4422495703074083,1.2599210498948732,2.668401648721945,2.41014226417523,3.608826080138695,3.2075343299958265,2.2239800905693157
7367,3.700439718141092,0.0,0.0,0.0,4.807354922057604,6.867402305727543,-2.120294233717712,2.137503523749935,12228085.480888434,26551692430749.496,1.0240000000000003e-07,14058986.409759246,16807,0.0,1.5874010519681996,0.0,2.080083823051904,2.154434690031884,2.5198420997897464,2.2239800905693157,1.0
64328,6.044394119358453,3.0,0.0,2.0,,9.978681862290909,-5.058893689053568,5.124328135002202,22152691.30060906,5.845844714001722e+22,0.0045435424,3.056100497226563e+16,184528125,0.0,2.41014226417523,0.0,2.9624960684073707,2.924017738212866,4.918684734458728,4.081655101917348,2.46621207433047
3816,3.0,0.0,0.0,0.0,,6.894090170601479,-1.286304185156641,1.292781749227846,622559871.3796393,417929968668.2092,1.0240000000000003e-07,221125.1081925633,7776,0.0,0.0,0.0,1.5874010519681996,2.2239800905693157,2.46621207433047,2.3513346877207573,1.0
96330,4.169925001442312,1.584962500721156,0.0,1.584962500721156,,8.308657571162552,-3.321928094887362,3.363171077119244,23226006.648726612,4.599271771048959e+17,1.61051e-05,243403347804.83987,1048576,0.0,1.2599210498948732,0.0,2.2894284851066637,2.5198420997897464,3.391211443014167,2.924017738212866,1.709975946676697
43417,3.807354922057604,1.0,0.0,1.0,,7.160476536412891,-2.736965594166206,2.700439718141092,6422363.111711148,950990049900000.0,3.125000000000001e-07,503284375.0,161051,0.0,1.0,0.0,2.154434690031884,2.154434690031884,2.8020393306553872,2.3513346877207573,1.4422495703074083
63153,3.584962500721156,1.584962500721156,0.0,1.0,,7.641329261745685,-2.9434164716336326,2.929790997718597,9883376.351620777,5570712548763473.0,1.6807000000000007e-06,2948768188.564085,161051,0.0,1.0,0.0,2.154434690031884,2.2894284851066637,3.0365889718756627,2.668401648721945,1.709975946676697
75186,5.459431618637297,2.584962500721156,2.0,1.584962500721156,,9.619541397700486,-4.643856189774724,4.832890014164741,17271921.4707424,6.109495496495618e+21,0.0011881376,3233297641905299.5,11881376,16807.0,1.9129311827723892,1.2599210498948732,2.571281590658235,2.571281590658235,4.414004962442104,3.870876640627797,2.2239800905693157
49490,2.321928094887362,0.0,0.0,0.0,3.4594316186372973,5.191404728852764,-1.7858751946471527,1.807354922057604,,15828836335.948328,1.0000000000000002e-10,8376.9604142049,243,0.0,0.0,0.0,1.9129311827723892,1.4422495703074083,1.9129311827723892,1.4422495703074083,1.0
44458,4.584962500721156,1.0,0.0,1.0,,8.708532139089813,-3.643856189774725,3.733354340613827,32162541.566950712,5.800127284150893e+18,5.378240000000002e-05,3069497778700.001,1419857,0.0,1.709975946676697,0.0,2.2239800905693157,2.46621207433047,3.684031498640387,3.361975406798963,1.4422495703074083
78425,7.467605550082998,3.0,0.0,3.0,9.851749041416058,12.561163816492565,-5.643856189774724,5.878725341480106,9211139443.352446,6.573663484269716e+27,32.0,3.4789254358116613e+21,81136812032,0.0,2.9624960684073707,0.0,2.8438669798515654,4.379519139887889,8.102839019043893,7.166095742031893,2.46621207433047
44953,6.3750394313469245,3.807354922057604,0.0,2.807354922057604,,9.865253839148966,-4.321928094887363,4.436295119839363,115292150.46068472,1.8556807936912712e+21,0.0028629150999999,982079851389755.0,916132832,,2.0,0.0,2.7589241763811208,2.924017738212866,4.610436292058447,4.140817749422854,3.0
89623,4.321928094887363,1.0,0.0,1.0,,8.45026274345028,-3.1844245711374275,3.1969217338203295,80917383.30286323,5.129326844238716e+17,2.4883199999999996e-05,271482276988.1417,1889568,0.0,1.2599210498948732,0.0,2.2239800905693157,2.6207413942088964,3.4482172403827303,3.1413806523913927,1.4422495703074083
87185,4.954196310386875,2.584962500721156,2.584962500721156,1.584962500721156,,9.211936951231086,-4.643856189774724,4.768184324776926,4594013.84375,1.81671257798265e+20,0.00032,94508421859011.36,14348907,0.0,1.4422495703074083,0.0,2.668401648721945,2.41014226417523,4.101565929702347,3.2710663101885897,2.2239800905693157
11277,3.4594316186372973,1.0,0.0,1.0,5.0,7.060047383669939,-2.5563933485243853,2.5310694927259543,4182272.0205100016,1570073938543250.5,1.0240000000000003e-07,830840955.2076797,59049,0.0,0.0,0.0,2.080083823051904,2.080083823051904,2.668401648721945,2.3513346877207573,1.4422495703074083
57974,4.0,0.0,0.0,0.0,,8.16354904861529,-2.9434164716336326,2.9891390073682333,60550203.46896178,2.04816678308766e+16,1.0000000000000004e-05,10900807401.530346,100000,0.0,1.5874010519681996,0.0,2.154434690031884,2.571281590658235,3.2075343299958265,3.0365889718756627,1.0
18953,4.584962500721156,1.0,0.0,1.0,,8.061722203498437,-3.1844245711374275,3.137503523749935,29707076.948267188,6.150524901500164e+16,5.904899999999999e-06,32547043617.079815,759375,0.0,1.5874010519681996,1.0,2.2239800905693157,2.41014226417523,3.361975406798963,2.8844991406148166,1.4422495703074083
